22,51,45,56,61,82,0,240,192,98
22,51,45,56,61,82,0,238,195,100
22,51,45,56,61,82,0,238,192,100
22,51,45,56,61,82,0,235,192,100
22,51,45,56,59,82,0,238,192,100
22,51,45,56,59,82,0,238,192,98
22,51,45,56,61,82,0,238,192,100
20,49,45,55,59,80,0,238,192,98
22,51,45,56,59,82,0,235,190,98
20,51,45,56,59,80,0,238,187,100
20,49,46,56,59,80,0,235,187,98
20,51,46,55,59,82,0,238,187,100
20,51,46,55,59,80,0,238,185,98
20,51,46,55,59,82,0,238,185,98
22,51,46,54,56,80,0,238,182,98
20,51,46,54,56,80,0,235,182,98
20,51,48,54,56,80,0,238,182,98
20,51,48,53,56,82,0,235,182,98
20,51,46,53,56,80,0,238,182,98
20,51,48,53,59,82,0,238,180,98
20,51,46,53,59,82,0,238,180,98
20,51,46,53,56,80,0,238,180,98
20,54,48,53,56,80,0,240,180,98
20,54,48,52,56,80,0,240,180,98
20,54,48,52,56,82,0,240,180,98
20,54,49,52,56,80,0,240,180,98
20,56,48,52,56,80,0,240,180,98
20,51,48,52,56,80,0,240,180,98
20,54,48,53,56,80,0,240,180,98
20,56,48,52,56,80,0,240,180,98
20,56,48,52,56,80,0,240,180,96
20,56,49,53,56,82,0,240,180,98
20,56,48,52,56,80,0,240,180,98
20,56,49,52,56,80,0,240,180,98
20,56,49,52,56,80,0,240,180,98
20,56,49,53,56,80,0,240,180,98
20,56,48,53,56,80,0,243,180,98
20,56,49,52,56,80,0,240,180,98
20,58,49,53,54,80,0,243,180,98
20,58,49,52,56,80,0,243,180,98
20,56,48,52,56,80,0,240,180,96
20,58,48,52,56,80,0,240,180,96
20,60,49,52,56,80,0,243,180,98
20,60,49,53,56,80,0,243,180,98
22,60,49,52,56,80,0,243,182,98
20,60,48,53,56,80,0,243,180,98
20,60,48,53,56,80,0,243,180,98
20,60,48,52,56,80,0,243,180,96
20,58,49,52,56,80,0,243,180,96
20,60,48,52,56,80,0,243,180,98
20,60,48,53,56,80,0,243,180,96
22,60,48,52,56,80,0,243,180,98
20,60,49,52,56,80,0,243,180,98
20,60,48,53,56,80,0,243,180,98
20,60,49,52,56,80,0,243,180,96
22,60,49,52,59,80,0,243,182,96
20,60,48,53,56,80,0,240,182,98
20,60,48,53,56,80,0,243,182,98
20,60,48,53,56,80,0,243,180,98
20,60,48,52,56,80,0,243,182,98
20,60,48,53,56,80,0,240,182,98
20,60,48,53,59,80,0,243,185,98
22,60,48,53,59,80,0,240,185,98
20,60,48,53,59,80,0,240,185,98
20,60,48,53,56,80,0,243,187,98
20,60,48,53,59,80,0,240,190,98
20,60,48,54,59,80,0,240,195,98
20,58,48,54,59,80,0,238,192,98
20,51,48,54,59,80,0,235,192,98
20,56,45,53,59,80,0,226,187,100
20,76,43,52,56,80,0,223,185,102
20,101,41,48,56,80,0,217,180,98
20,119,40,50,54,80,0,217,180,98
20,126,40,48,54,80,0,214,177,96
20,135,39,47,51,78,0,214,172,96
20,139,39,47,51,78,0,214,175,96
20,144,38,46,51,78,0,214,172,96
20,144,38,46,51,78,0,214,172,96
20,144,38,47,54,78,0,211,172,96
20,144,36,47,51,78,0,214,172,96
20,144,36,47,51,78,0,211,172,94
19,144,36,47,51,78,0,211,172,94
20,141,36,46,51,75,0,211,172,94
20,141,35,46,51,75,0,211,172,94
20,141,35,46,51,78,0,211,172,94
20,141,35,47,51,75,0,211,172,96
20,139,35,46,51,75,0,209,172,94
20,139,35,46,51,75,0,211,172,96
20,139,35,46,51,75,0,211,172,94
19,139,34,46,51,75,0,211,172,94
20,139,34,46,51,78,0,209,172,94
20,139,35,46,51,75,0,211,172,94
20,139,34,46,51,75,0,209,172,94
20,137,34,46,51,75,0,209,172,94
19,137,32,46,51,75,0,209,170,94
19,137,34,46,51,78,0,211,172,94
20,137,32,46,51,78,0,209,172,94
19,137,34,46,51,78,0,209,172,94
20,137,32,45,51,78,0,209,170,94
20,135,34,46,51,78,0,211,172,94
19,137,34,46,51,75,0,209,172,94
20,137,32,45,51,75,0,211,172,94
20,135,32,46,54,75,0,211,172,94
19,137,34,46,51,78,0,209,172,94
20,135,32,46,51,75,0,209,172,94
20,137,32,46,51,78,0,209,172,94
20,135,32,45,51,75,0,209,172,94
19,135,32,46,51,75,0,209,172,94
19,135,32,45,51,75,0,209,172,94
20,135,32,46,51,78,0,209,172,94
20,135,32,46,51,75,0,209,172,94
19,135,31,45,48,75,0,209,172,94
19,135,32,45,51,75,0,209,172,94
20,135,32,45,51,75,0,209,172,94
20,132,32,45,51,78,0,209,172,94
20,135,31,46,51,75,0,209,172,94
19,132,32,45,51,75,0,209,172,94
19,132,32,45,51,75,0,209,172,94
19,132,31,45,51,75,0,209,172,94
19,132,31,45,51,75,0,209,172,94
19,132,31,45,51,75,0,209,172,94
19,132,31,45,51,75,0,209,172,94
19,132,31,45,51,75,0,209,172,94
19,132,32,45,51,75,0,209,172,94
19,132,31,45,51,75,0,209,172,94
20,132,31,45,51,75,0,209,172,94
19,132,31,45,51,75,0,209,172,94
20,132,31,45,51,75,0,209,172,94
19,132,31,45,51,75,0,209,172,94
20,132,31,45,51,75,0,209,172,94
19,132,31,45,51,75,0,209,172,94
20,132,31,45,51,75,0,209,172,94
19,130,30,45,51,75,0,209,172,94
20,130,31,45,51,75,0,209,172,96
19,130,30,45,51,75,0,209,170,94
20,130,31,45,51,75,0,209,172,94
19,132,31,45,51,75,0,209,172,94
19,130,31,45,51,75,0,209,172,94
19,130,31,45,51,75,0,209,172,94
19,130,31,45,51,75,0,209,172,94
19,132,31,45,51,75,0,209,172,94
20,130,31,45,51,78,0,209,172,94
20,130,31,45,51,75,0,209,172,94
19,130,31,45,48,75,0,209,172,94
20,130,31,45,51,75,0,209,172,94
19,130,30,45,51,75,0,209,172,94
20,130,31,45,51,75,0,209,172,94
19,130,31,45,48,75,0,209,172,94
20,130,31,45,51,75,0,209,172,94
20,130,31,45,51,75,0,209,172,94
20,130,31,45,51,75,0,206,172,94
19,130,31,45,51,75,0,209,172,96
19,130,31,45,51,75,0,209,172,94
20,130,31,45,51,75,0,209,172,94
20,130,31,45,51,75,0,209,172,94
20,130,31,45,51,75,0,209,172,96
19,130,30,45,51,75,0,209,175,94
19,128,30,45,54,75,0,209,175,94
19,130,30,46,51,75,0,209,175,94
19,123,30,46,51,75,0,209,177,96
20,103,30,46,54,75,0,209,180,96
19,96,30,45,54,75,0,209,180,96
20,94,30,46,54,78,0,206,185,96
24,94,29,48,59,82,0,206,190,102
29,96,29,53,74,92,0,200,207,110
34,112,26,58,95,99,0,197,220,116
42,121,26,62,100,116,0,197,230,118
44,130,25,64,118,116,0,197,232,124
48,137,25,65,133,118,0,197,237,130
51,141,26,66,144,123,0,197,240,132
52,144,25,66,146,127,0,200,242,136
52,146,25,67,151,127,0,200,242,136
52,144,25,68,149,127,0,200,242,136
52,146,26,68,149,125,0,203,242,136
54,144,25,67,167,130,0,200,240,148
55,144,25,68,172,130,0,200,237,150
55,144,25,67,172,132,0,200,235,150
56,141,25,67,177,132,0,200,237,154
56,141,25,67,180,135,0,200,235,154
58,139,25,67,182,137,0,200,235,156
56,141,26,67,182,137,0,203,232,154
56,139,27,67,185,137,0,206,232,154
56,139,30,67,185,137,0,214,232,154
56,139,31,67,182,137,0,217,230,152
56,137,34,67,182,137,0,220,230,152
56,139,34,67,182,135,0,226,227,152
55,139,35,67,182,135,0,229,227,152
56,139,36,67,182,135,0,229,230,150
56,137,36,67,182,137,0,232,230,150
55,139,36,66,182,137,0,232,230,150
55,139,38,66,182,137,0,232,227,150
56,139,38,66,182,135,0,235,230,150
55,139,39,66,180,135,0,235,230,150
55,139,39,66,182,135,0,238,227,148
55,139,39,66,180,135,0,238,227,150
55,141,40,66,180,135,0,240,230,150
56,141,40,66,180,135,0,240,230,148
55,141,40,66,180,135,0,240,230,148
55,144,40,66,180,135,0,240,230,148
55,144,40,66,180,135,0,243,232,148
55,146,41,66,182,135,0,243,232,148
55,146,41,66,182,135,0,243,232,148
55,146,41,66,180,135,0,243,232,148
55,148,40,66,180,135,0,243,232,148
55,146,41,66,180,135,0,243,232,148
55,146,41,66,180,135,0,243,235,146
55,148,41,66,180,135,0,243,232,148
55,146,41,67,180,135,0,243,232,148
55,146,41,66,180,132,0,243,232,146
55,146,41,66,180,135,0,243,232,146
55,146,41,66,177,135,0,243,232,148
55,146,41,67,180,135,0,243,232,146
55,146,41,66,177,132,0,243,232,146
55,146,41,66,177,135,0,243,232,146
55,146,41,67,180,135,0,240,232,146
55,146,41,66,177,135,0,240,232,146
54,146,41,66,177,135,0,240,230,146
54,146,43,66,177,135,0,240,230,146
54,146,41,66,177,135,0,240,232,146
54,146,41,66,177,135,0,243,232,146
55,146,41,66,177,132,0,243,232,146
55,146,41,66,177,132,0,240,230,146
54,146,41,66,177,132,0,240,230,146
54,146,41,66,177,132,0,240,230,146
54,146,41,66,177,135,0,240,230,146
55,146,41,66,174,132,0,240,230,146
55,146,41,66,177,135,0,240,232,146
54,146,41,66,177,135,0,240,230,146
54,146,41,66,177,132,0,240,230,146
54,146,41,66,177,135,0,240,230,146
54,146,41,66,177,132,0,240,230,144
54,146,41,66,174,132,0,240,230,146
54,146,40,66,177,132,0,240,230,146
54,146,41,66,177,132,0,240,230,144
54,144,41,65,174,132,0,238,230,144
54,146,41,66,174,132,0,240,230,146
54,146,41,66,174,135,0,240,227,144
54,146,40,66,177,135,0,240,230,146
54,146,41,66,174,132,0,240,230,144
54,144,41,65,174,135,0,240,230,144
54,146,41,66,174,132,0,240,230,144
54,146,41,66,174,132,0,240,230,146
54,144,41,66,174,132,0,240,230,144
55,144,41,66,177,132,0,240,227,144
52,144,41,66,174,132,0,240,230,144
54,146,41,66,174,132,0,240,227,144
54,146,41,66,177,132,0,240,227,144
54,144,41,66,174,132,0,240,227,142
54,144,41,66,174,132,0,240,227,144
52,144,41,66,174,132,0,240,227,144
52,139,41,66,182,137,0,238,225,144
47,130,43,66,187,146,0,240,222,138
44,114,44,66,185,142,0,235,212,134
37,108,44,65,164,127,0,229,202,126
24,101,44,63,128,106,0,226,195,118
20,99,44,62,115,92,0,223,192,116
20,94,44,60,110,90,0,220,192,116
20,87,41,58,108,87,0,217,192,114
20,83,41,56,105,85,0,214,190,114
20,78,40,54,100,87,0,214,187,112
20,76,39,52,97,87,0,211,187,112
20,74,38,51,95,85,0,211,187,110
20,74,36,50,92,85,0,209,187,110
20,69,36,48,92,85,0,209,185,110
20,69,35,48,92,87,0,209,185,112
20,67,35,47,92,87,0,206,185,110
20,67,35,47,90,85,0,209,185,112
20,67,34,46,90,85,0,206,185,110
20,67,34,46,90,85,0,206,185,110
20,65,34,46,90,85,0,206,185,110
20,65,32,45,90,85,0,209,185,110
22,65,34,45,90,85,0,206,185,110
22,65,32,45,90,85,0,206,185,110
22,65,32,45,87,87,0,206,182,110
20,63,32,45,87,85,0,206,185,110
22,63,32,45,87,87,0,206,182,110
22,63,31,44,87,85,0,206,185,110
20,63,31,44,84,87,0,206,182,110
22,63,31,44,87,87,0,206,185,110
22,60,31,44,87,87,0,203,182,110
22,60,31,44,87,85,0,206,182,110
22,60,31,44,87,85,0,203,182,110
22,60,31,44,87,85,0,203,182,110
20,60,30,44,87,87,0,206,182,110
22,60,31,44,84,87,0,203,182,110
22,60,30,44,87,85,0,203,182,110
22,60,30,44,84,85,0,203,182,108
22,60,30,44,84,87,0,203,182,110
22,58,30,44,87,87,0,203,182,110
22,60,30,44,87,85,0,206,182,110
22,58,30,44,84,87,0,203,182,108
22,60,30,44,87,87,0,203,182,110
20,58,30,44,84,87,0,203,182,108
22,60,30,43,87,85,0,203,182,110
22,60,30,44,84,87,0,203,182,110
22,58,30,44,84,85,0,203,182,108
20,58,29,44,84,85,0,203,180,108
22,58,30,43,84,85,0,203,182,108
22,60,29,44,82,87,0,203,182,108
22,58,29,43,84,85,0,200,182,108
22,58,29,43,84,87,0,203,182,108
22,58,29,43,82,87,0,203,182,108
22,58,29,44,84,87,0,203,182,108
22,58,29,43,84,87,0,203,182,108
22,58,29,43,82,87,0,203,182,108
22,58,29,43,82,85,0,203,182,108
22,58,29,43,82,85,0,203,182,108
22,58,29,43,82,85,0,203,182,108
22,58,29,43,84,85,0,203,182,108
22,56,27,43,82,85,0,203,180,108
22,56,29,43,82,85,0,203,182,108
22,58,29,43,82,87,0,203,182,108
22,56,27,42,82,85,0,200,182,108
22,56,29,43,82,85,0,203,182,110
22,56,27,43,82,87,0,203,182,108
22,56,29,43,82,87,0,203,182,110
20,56,27,43,82,85,0,203,182,108
22,56,29,43,82,85,0,203,180,108
22,56,27,43,82,85,0,200,182,108
20,56,27,43,82,85,0,203,182,108
22,56,29,43,82,85,0,200,182,108
22,56,29,43,82,85,0,203,182,108
22,56,27,43,82,85,0,200,182,108
22,56,27,43,82,85,0,200,182,108
22,58,27,43,82,85,0,203,182,108
22,56,27,43,82,85,0,200,180,108
22,56,27,43,82,85,0,200,180,108
22,56,27,43,82,85,0,203,182,108
22,56,27,43,82,85,0,203,182,110
22,56,27,43,82,85,0,200,180,108
22,56,27,43,82,85,0,200,180,108
22,56,27,43,82,87,0,200,182,108
22,56,27,42,82,85,0,200,182,108
22,56,26,42,82,85,0,200,180,108
22,56,27,43,82,85,0,200,180,108
22,56,27,43,79,87,0,200,180,108
23,56,27,43,82,85,0,203,182,108
22,56,27,43,82,87,0,200,180,108
22,54,27,42,82,85,0,200,182,108
22,56,27,43,82,85,0,203,182,108
22,56,27,43,82,85,0,200,182,108
22,54,26,42,82,85,0,200,182,108
22,56,27,42,82,85,0,200,180,108
22,54,26,43,82,87,0,200,180,108
22,54,27,43,82,87,0,200,180,108
22,56,27,42,82,85,0,200,180,108
22,54,27,42,82,85,0,200,182,108
22,56,26,42,82,85,0,200,180,108
22,54,27,43,79,85,0,200,182,108
22,54,26,42,82,85,0,200,182,108
22,56,27,43,82,85,0,200,182,108
22,54,26,42,82,85,0,200,180,108
22,54,27,42,82,85,0,200,182,108
22,56,26,42,82,85,0,200,180,108
22,54,27,42,82,87,0,200,180,108
22,56,27,42,82,85,0,200,180,108
22,56,27,42,79,85,0,200,180,108
22,54,27,42,82,85,0,200,180,108
22,54,26,43,79,85,0,200,180,108
22,54,27,42,82,85,0,200,180,108
22,54,26,43,82,87,0,200,182,108
22,54,27,42,79,85,0,200,180,108
22,54,26,42,79,85,0,200,180,108
23,54,26,42,82,85,0,200,182,108
22,54,26,42,82,85,0,203,180,110
22,54,26,42,82,87,0,200,180,108
22,54,27,43,79,85,0,200,180,108
22,54,27,42,79,85,0,200,182,108
22,54,26,42,82,85,0,200,180,108
22,54,26,43,82,85,0,200,180,108
22,54,27,42,82,85,0,200,180,108
22,54,26,42,82,87,0,200,180,108
22,54,27,42,82,85,0,200,180,108
22,54,26,42,79,85,0,200,180,108
22,54,26,42,82,85,0,197,180,108
22,54,26,42,79,85,0,200,180,110
22,54,26,41,82,85,0,200,180,106
22,54,26,43,82,85,0,200,182,108
22,54,26,42,82,85,0,200,180,108
22,54,25,42,79,85,0,200,180,108
22,54,26,42,79,85,0,200,180,108
22,54,26,42,79,85,0,200,180,108
22,54,26,42,79,87,0,200,180,108
22,54,27,42,82,85,0,200,180,108
22,54,26,42,79,87,0,200,180,108
22,54,26,42,79,85,0,200,180,108
20,54,26,42,79,85,0,200,180,108
22,54,26,42,82,85,0,200,180,108
22,54,26,42,79,87,0,200,180,106
22,54,26,42,79,85,0,200,180,108
22,54,26,42,79,85,0,200,180,108
22,54,26,42,79,85,0,200,180,106
22,54,26,42,79,85,0,200,180,108
22,54,26,42,79,85,0,200,180,106
22,54,26,42,79,85,0,197,180,108
22,54,26,42,82,85,0,200,180,108
22,54,26,42,79,85,0,200,180,108
22,54,26,41,79,85,0,200,180,106
22,54,26,42,79,87,0,200,180,108
22,54,26,42,79,85,0,200,180,108
22,54,25,42,77,87,0,200,180,106
22,54,26,42,79,85,0,200,180,106
22,54,25,42,77,87,0,200,180,108
22,54,26,42,79,87,0,200,180,108
22,54,25,42,79,85,0,200,180,106
23,54,26,42,79,85,0,200,182,108
22,54,25,42,79,85,0,200,180,106
23,54,26,42,79,87,0,200,180,106
22,54,26,42,79,87,0,200,180,106
23,54,26,42,79,85,0,200,180,108
22,54,26,42,79,85,0,200,180,108
22,51,26,41,79,87,0,200,180,108
22,51,26,41,79,87,0,200,180,106
22,51,26,41,79,87,0,200,180,108
22,54,26,42,79,85,0,200,180,106
22,54,26,41,79,87,0,200,180,108
22,54,26,41,79,85,0,200,180,106
22,54,26,41,79,87,0,200,180,106
22,54,26,41,79,85,0,197,180,108
22,54,26,41,79,87,0,200,180,108
22,54,26,41,79,85,0,200,180,108
22,54,26,41,79,85,0,197,180,108
22,54,25,41,79,87,0,200,180,106
22,54,26,41,79,85,0,197,180,108
22,51,26,41,79,87,0,197,180,106
22,54,25,41,79,87,0,200,180,106
22,51,26,41,79,87,0,200,180,106
22,51,26,41,79,85,0,200,180,108
22,54,26,41,79,85,0,200,180,106
22,54,25,41,79,87,0,200,180,106
22,51,25,41,77,85,0,200,180,106
22,51,25,41,79,87,0,200,180,106
22,54,26,41,77,87,0,197,180,106
22,51,26,41,77,85,0,200,180,106
22,54,26,41,79,87,0,197,180,106
22,51,25,41,79,85,0,200,180,106
22,51,25,41,77,87,0,200,180,108
24,54,25,41,79,90,0,200,180,106
33,54,26,42,77,106,0,200,180,106
33,51,25,40,74,104,0,197,177,104
45,54,25,40,72,127,0,197,177,104
58,51,25,37,69,151,0,194,177,100
62,51,24,36,64,163,0,194,175,94
66,51,24,36,64,168,0,191,175,94
67,51,22,36,61,172,0,191,172,94
67,51,24,36,61,175,0,188,172,92
67,51,24,36,61,177,0,188,172,92
70,51,22,35,61,177,0,188,172,90
70,51,24,36,61,180,0,188,170,90
70,51,24,35,61,177,0,188,172,90
70,51,22,36,61,180,0,188,170,90
69,51,24,36,61,180,0,188,170,90
69,51,24,36,61,180,0,188,170,90
69,51,24,35,61,177,0,188,170,90
69,51,22,35,61,180,0,188,170,90
69,51,22,35,61,177,0,185,170,90
69,51,22,36,59,177,0,185,170,90
69,49,22,35,61,177,0,185,170,90
67,51,22,35,59,177,0,185,170,90
67,51,22,36,61,177,0,188,170,90
67,51,22,35,59,177,0,185,170,90
67,49,22,35,59,177,0,185,170,88
66,51,22,35,59,175,0,185,170,90
67,49,24,35,59,177,0,185,170,90
66,51,22,36,59,177,0,188,170,90
66,51,24,35,59,175,0,188,170,88
66,49,22,36,59,175,0,188,170,90
66,49,22,35,59,175,0,185,170,90
66,49,22,35,59,175,0,185,167,90
66,49,22,36,59,175,0,185,170,90
66,49,22,35,59,175,0,188,170,90
66,49,22,35,59,172,0,188,170,88
65,49,22,36,59,175,0,188,170,90
65,49,22,35,56,175,0,185,170,90
65,49,22,35,59,172,0,185,170,88
65,51,22,36,59,175,0,185,170,88
65,51,22,35,59,172,0,185,170,88
65,49,22,35,56,175,0,188,170,90
66,49,22,36,59,172,0,185,170,90
65,51,22,36,59,175,0,188,170,88
66,49,22,35,59,172,0,188,170,88
65,51,22,35,56,172,0,185,170,90
65,49,22,35,56,172,0,185,170,88
65,49,22,35,56,172,0,185,170,88
65,49,22,36,59,172,0,188,170,88
65,49,21,35,59,172,0,185,170,90
65,49,24,35,56,172,0,185,172,90
65,51,22,35,56,172,0,188,170,90
63,49,22,36,59,172,0,185,170,88
63,49,22,35,59,170,0,188,170,90
65,49,22,35,56,172,0,185,170,88
63,51,22,35,56,170,0,188,170,88
63,49,22,35,56,172,0,185,170,88
63,49,24,35,59,170,0,188,170,88
63,51,22,36,56,172,0,185,170,88
63,49,22,35,56,170,0,185,170,88
63,49,21,35,56,170,0,185,167,88
63,49,22,35,56,170,0,185,170,88
63,49,22,35,56,172,0,185,167,88
63,49,22,35,59,170,0,188,170,88
63,51,22,35,56,170,0,188,170,90
63,49,22,35,56,170,0,185,170,88
63,49,22,36,59,170,0,188,170,90
63,49,22,35,56,170,0,185,170,88
63,49,22,35,59,170,0,188,170,90
63,49,22,35,59,170,0,185,170,88
63,49,22,35,59,170,0,185,170,88
63,49,22,36,56,170,0,185,170,88
63,49,22,35,56,170,0,185,167,88
63,49,22,36,56,170,0,185,170,88
63,49,22,35,56,168,0,188,170,88
63,49,22,36,56,170,0,185,170,88
63,49,22,35,56,168,0,188,170,88
63,49,22,35,56,170,0,185,170,88
63,49,22,35,56,168,0,185,170,88
63,49,22,35,56,168,0,185,170,88
63,49,22,35,56,170,0,185,170,88
63,49,22,36,56,170,0,185,170,90
63,49,22,35,59,168,0,185,170,88
63,49,22,35,59,170,0,185,170,88
63,49,22,35,56,170,0,185,170,88
63,49,22,35,59,170,0,185,170,88
62,49,22,35,56,168,0,185,170,88
63,49,22,35,59,168,0,188,170,88
62,49,22,35,59,170,0,185,170,90
49,49,24,36,102,163,0,188,177,116
34,49,22,36,162,120,0,185,180,140
31,49,22,34,195,104,0,185,180,154
30,49,22,34,208,99,0,185,180,160
30,49,21,34,213,99,0,185,180,162
30,49,21,34,216,97,0,185,180,166
30,49,22,33,216,97,0,185,180,164
30,49,21,34,218,97,0,182,180,164
30,49,21,34,216,97,0,182,180,162
30,49,21,34,213,97,0,182,177,162
30,49,21,33,213,97,0,182,180,160
30,49,21,33,213,97,0,185,180,160
30,49,21,33,213,97,0,182,180,160
30,49,21,34,213,97,0,182,180,158
31,49,21,34,213,97,0,182,180,158
31,49,21,33,210,94,0,185,180,158
31,49,21,33,210,97,0,182,177,158
30,49,21,33,208,97,0,182,177,158
31,49,21,33,210,97,0,182,180,158
31,49,21,33,210,97,0,182,177,158
31,49,21,33,208,97,0,185,180,158
30,49,21,33,208,97,0,185,180,156
31,49,21,33,208,97,0,182,177,156
31,49,21,33,208,97,0,182,177,156
31,49,21,33,208,97,0,182,180,156
31,49,21,33,208,97,0,182,177,156
31,49,21,34,205,99,0,185,180,156
31,49,21,33,205,97,0,182,180,156
31,49,21,33,205,97,0,182,177,154
31,49,21,33,205,99,0,182,177,154
31,51,21,33,205,99,0,182,177,154
31,49,21,33,205,99,0,182,180,154
33,49,21,33,203,99,0,182,180,154
31,49,21,33,203,99,0,185,177,154
31,49,21,33,203,99,0,182,180,154
31,49,21,33,203,99,0,182,180,154
33,49,21,33,203,99,0,182,180,154
31,49,21,33,203,99,0,185,177,154
31,49,21,33,203,99,0,182,177,154
31,49,21,33,200,99,0,182,177,154
33,49,21,33,203,99,0,182,180,152
31,49,21,33,203,99,0,182,177,154
31,49,21,33,200,99,0,185,177,154
31,49,21,34,203,99,0,182,177,152
33,49,21,33,200,99,0,182,180,152
31,49,21,33,200,99,0,182,177,152
31,49,21,33,200,99,0,182,177,152
31,49,20,33,198,99,0,182,177,152
33,49,21,33,200,99,0,182,177,152
33,49,21,33,200,99,0,182,177,152
33,49,21,33,200,99,0,182,177,152
31,49,20,33,198,99,0,182,177,152
31,49,21,33,200,99,0,182,177,152
33,49,21,33,200,99,0,182,177,152
33,49,21,33,200,99,0,185,177,152
31,49,21,33,200,99,0,185,177,154
31,49,21,33,198,99,0,182,177,152
33,49,21,33,198,99,0,182,177,152
33,49,21,33,198,99,0,182,177,150
33,49,20,33,198,99,0,182,177,152
31,49,21,33,198,99,0,182,177,152
33,49,21,33,198,99,0,182,177,152
31,49,21,32,198,97,0,182,180,150
31,49,21,33,198,99,0,182,177,152
31,49,21,33,198,99,0,182,177,152
31,49,21,33,198,99,0,182,177,152
31,49,21,33,198,97,0,182,177,152
31,49,21,33,198,99,0,182,177,152
31,49,21,33,198,99,0,182,177,152
31,49,21,33,198,99,0,182,177,152
31,47,21,32,198,97,0,182,177,150
31,49,21,33,198,99,0,182,177,152
31,49,21,33,198,99,0,182,177,152
33,49,21,33,198,99,0,182,177,152
33,49,21,33,198,99,0,182,177,150
31,49,21,33,198,99,0,182,177,150
31,49,21,33,198,99,0,185,177,152
31,49,21,33,198,99,0,182,177,152
33,49,21,33,198,99,0,182,177,150
31,49,21,33,198,97,0,182,177,150
31,49,20,33,195,99,0,182,177,150
31,49,20,33,195,99,0,182,177,150
31,49,21,33,195,99,0,182,177,150
33,49,21,33,198,99,0,182,177,152
31,49,21,33,195,99,0,185,177,152
33,51,21,33,195,99,0,182,177,152
31,47,21,32,195,99,0,182,177,150
33,49,21,33,198,99,0,182,177,152
30,49,21,35,195,97,0,185,185,150
23,49,21,43,177,90,0,185,202,128
24,49,21,51,154,90,0,185,215,124
23,49,21,55,156,90,0,188,220,126
23,49,20,60,159,92,0,188,227,130
23,49,20,63,162,92,0,188,235,134
24,49,20,65,164,90,0,191,245,136
24,49,20,67,169,90,0,191,247,138
26,49,20,68,169,90,0,191,247,138
26,51,20,71,169,90,0,191,252,140
26,49,20,72,172,90,0,191,257,140
26,49,20,73,174,90,0,194,257,140
26,49,20,74,174,90,0,194,260,142
26,49,19,75,174,90,0,194,260,142
26,49,20,76,174,87,0,194,262,142
27,49,20,76,177,90,0,194,262,142
26,49,20,76,177,90,0,194,260,142
26,49,19,76,177,87,0,194,262,142
26,49,19,76,177,90,0,194,262,142
27,49,19,77,177,87,0,194,260,142
26,49,19,77,174,87,0,194,262,140
26,49,19,78,174,87,0,197,262,140
26,49,19,78,172,87,0,194,262,140
23,49,19,82,141,85,0,194,270,122
23,51,19,82,138,82,0,194,272,122
23,51,19,84,136,82,0,197,275,122
23,49,19,84,133,82,0,194,275,120
